image,gt,prediction,confidence
Blight_crop_0005.jpg,blight,blight,0.7785653471946716
Blight_crop_0013.jpg,blight,healthy,0.7552310228347778
Blight_crop_0015.jpg,blight,healthy,0.9840604066848755
Blight_crop_0028.jpg,blight,healthy,0.9661980867385864
Blight_crop_0029.jpg,blight,blight,0.767345130443573
Blight_crop_0041.jpg,blight,blight,0.9608256816864014
Blight_crop_0042.jpg,blight,blight,0.5292500853538513
Blight_crop_0044.jpg,blight,blight,0.8438549637794495
Blight_crop_0045.jpg,blight,blight,0.5868642926216125
Blight_crop_0052.jpg,blight,blight,0.5905461311340332
Blight_crop_0071.jpg,blight,blight,0.929643988609314
Blight_crop_0084.jpg,blight,blight,0.994942843914032
Blight_crop_0131.jpg,blight,spot,0.8814488053321838
Blight_crop_0134.jpg,blight,blight,0.9997455477714539
Blight_crop_0143.jpg,blight,rust,0.999108612537384
Blight_crop_0163.jpg,blight,blight,0.8998532891273499
Blight_crop_0171.jpg,blight,mildew,0.4060038924217224
Blight_crop_0185.jpg,blight,blight,0.9766462445259094
Blight_crop_0187.jpg,blight,blight,0.5740943551063538
Blight_crop_0201.jpg,blight,blight,0.97597336769104
Blight_crop_0207.jpg,blight,blight,0.9652107357978821
Blight_crop_0216.jpg,blight,blight,0.8332133889198303
Blight_crop_0222.jpg,blight,blight,0.9912251830101013
Blight_crop_0231.jpg,blight,blight,0.9999803304672241
Blight_crop_0243.jpg,blight,blight,0.9991971850395203
Blight_crop_0285.jpg,blight,blight,0.9892432689666748
Blight_crop_0289.jpg,blight,blight,0.39377421140670776
Blight_crop_0291.jpg,blight,virus,0.992734432220459
Blight_crop_0293.jpg,blight,virus,0.9237826466560364
Healthy_crop_0013.jpg,healthy,healthy,0.9670238494873047
Healthy_crop_0019.jpg,healthy,healthy,0.9991912245750427
Healthy_crop_0025.jpg,healthy,healthy,0.9999887943267822
Healthy_crop_0037.jpg,healthy,healthy,0.9993839263916016
Healthy_crop_0039.jpg,healthy,healthy,0.9976320266723633
Healthy_crop_0069.jpg,healthy,healthy,0.8891049027442932
Healthy_crop_0074.jpg,healthy,healthy,0.9967791438102722
Healthy_crop_0075.jpg,healthy,healthy,0.9997852444648743
Healthy_crop_0076.jpg,healthy,healthy,0.9929682612419128
Healthy_crop_0099.jpg,healthy,healthy,0.9990741014480591
Healthy_crop_0105.jpg,healthy,healthy,0.9968013763427734
Healthy_crop_0122.jpg,healthy,healthy,0.9999939203262329
Healthy_crop_0146.jpg,healthy,healthy,0.9973827004432678
Healthy_crop_0151.jpg,healthy,healthy,0.9997965693473816
Healthy_crop_0163.jpg,healthy,healthy,0.9999624490737915
Healthy_crop_0183.jpg,healthy,blight,0.9492899179458618
Healthy_crop_0187.jpg,healthy,healthy,0.9818292856216431
Healthy_crop_0190.jpg,healthy,virus,0.5216857194900513
Healthy_crop_0192.jpg,healthy,healthy,0.9761031270027161
Healthy_crop_0196.jpg,healthy,healthy,0.9886484742164612
Healthy_crop_0217.jpg,healthy,virus,0.7339075803756714
Healthy_crop_0227.jpg,healthy,healthy,0.9917620420455933
Healthy_crop_0233.jpg,healthy,healthy,0.9762296080589294
Healthy_crop_0235.jpg,healthy,healthy,0.96799635887146
Healthy_crop_0249.jpg,healthy,healthy,0.9969382286071777
Healthy_crop_0265.jpg,healthy,healthy,0.988004744052887
Healthy_crop_0268.jpg,healthy,virus,0.562480628490448
Healthy_crop_0279.jpg,healthy,healthy,0.9886375069618225
Healthy_crop_0286.jpg,healthy,healthy,0.9980260729789734
Healthy_crop_0292.jpg,healthy,healthy,0.9994111061096191
Healthy_crop_0296.jpg,healthy,healthy,0.9987731575965881
Healthy_crop_0314.jpg,healthy,healthy,0.9989743232727051
Healthy_crop_0326.jpg,healthy,healthy,0.9990034699440002
Mildew_crop_0003.jpg,mildew,mildew,0.8689119219779968
Mildew_crop_0008.jpg,mildew,mildew,0.9791125059127808
Mildew_crop_0013.jpg,mildew,mildew,0.9985219836235046
Mildew_crop_0039.jpg,mildew,mildew,0.9930607080459595
Mildew_crop_0056.jpg,mildew,mildew,0.9990606904029846
Mildew_crop_0067.jpg,mildew,mildew,0.7128132581710815
Mildew_crop_0078.jpg,mildew,mildew,0.9940083026885986
Mildew_crop_0083.jpg,mildew,mildew,0.9803834557533264
Mildew_crop_0101.jpg,mildew,virus,0.6821606159210205
Mildew_crop_0109.jpg,mildew,mildew,0.9993471503257751
Mildew_crop_0111.jpg,mildew,mildew,0.9986190795898438
Mildew_crop_0113.jpg,mildew,mildew,0.986638069152832
Mildew_crop_0126.jpg,mildew,mildew,0.9758402705192566
Mildew_crop_0127.jpg,mildew,mildew,0.9170447587966919
Mildew_crop_0145.jpg,mildew,mildew,0.52947598695755
Mildew_crop_0150.jpg,mildew,mildew,0.9300639033317566
Mildew_crop_0154.jpg,mildew,mildew,0.9991753697395325
Mildew_crop_0180.jpg,mildew,mildew,0.9879218935966492
Mildew_crop_0187.jpg,mildew,mildew,0.9886761903762817
Mildew_crop_0198.jpg,mildew,mildew,0.9989957213401794
Mildew_crop_0202.jpg,mildew,mildew,0.999743640422821
Mildew_crop_0212.jpg,mildew,mildew,0.9992815852165222
Mildew_crop_0216.jpg,mildew,virus,0.9968180656433105
Mildew_crop_0226.jpg,mildew,mildew,0.997919499874115
Mildew_crop_0228.jpg,mildew,mildew,0.9545259475708008
Mildew_crop_0236.jpg,mildew,mildew,0.5488306879997253
Mildew_crop_0239.jpg,mildew,mildew,0.9998341798782349
Mildew_crop_0274.jpg,mildew,virus,0.7206376194953918
Mildew_crop_0290.jpg,mildew,mildew,0.9947599768638611
Mildew_crop_0292.jpg,mildew,mildew,0.9998435974121094
Mildew_crop_0294.jpg,mildew,mildew,0.8940384387969971
Mildew_crop_0303.jpg,mildew,mildew,0.9978244304656982
Mildew_crop_0314.jpg,mildew,mildew,0.9998944997787476
Rust_crop_0008.jpg,rust,rust,0.8765338659286499
Rust_crop_0018.jpg,rust,rust,0.9999958276748657
Rust_crop_0029.jpg,rust,rust,0.999739944934845
Rust_crop_0030.jpg,rust,rust,0.9981163740158081
Rust_crop_0049.jpg,rust,rust,0.9870768189430237
Rust_crop_0063.jpg,rust,rust,0.9999258518218994
Rust_crop_0078.jpg,rust,rust,0.999887228012085
Rust_crop_0093.jpg,rust,virus,0.7021595239639282
Rust_crop_0103.jpg,rust,rust,0.9958036541938782
Rust_crop_0110.jpg,rust,rust,0.9810411334037781
Rust_crop_0114.jpg,rust,blight,0.8413135409355164
Rust_crop_0115.jpg,rust,rust,0.9984166622161865
Rust_crop_0129.jpg,rust,rust,0.9997894167900085
Rust_crop_0141.jpg,rust,rust,0.9429502487182617
Rust_crop_0158.jpg,rust,rust,0.9875230193138123
Rust_crop_0168.jpg,rust,rust,0.9999988079071045
Rust_crop_0173.jpg,rust,rust,0.9995273351669312
Rust_crop_0178.jpg,rust,rust,0.9990453124046326
Rust_crop_0202.jpg,rust,rust,0.9088977575302124
Rust_crop_0211.jpg,rust,rust,0.9162043929100037
Rust_crop_0221.jpg,rust,rust,0.999138355255127
Rust_crop_0222.jpg,rust,rust,0.9998512268066406
Rust_crop_0231.jpg,rust,rust,0.9205718636512756
Rust_crop_0257.jpg,rust,rust,0.9661884903907776
Rust_crop_0262.jpg,rust,rust,0.9993247985839844
Rust_crop_0263.jpg,rust,rust,0.9912103414535522
Rust_crop_0265.jpg,rust,spot,0.5170858502388
Spot_crop_0034.jpg,spot,spot,0.9834152460098267
Spot_crop_0037.jpg,spot,spot,0.9945810437202454
Spot_crop_0046.jpg,spot,spot,0.8683422207832336
Spot_crop_0065.jpg,spot,spot,0.9964757561683655
Spot_crop_0068.jpg,spot,spot,0.9896514415740967
Spot_crop_0103.jpg,spot,spot,0.9361060261726379
Spot_crop_0108.jpg,spot,spot,0.9911102056503296
Spot_crop_0120.jpg,spot,spot,0.9003746509552002
Spot_crop_0121.jpg,spot,spot,0.9867405295372009
Spot_crop_0123.jpg,spot,spot,0.9273189902305603
Spot_crop_0133.jpg,spot,spot,0.9875785708427429
Spot_crop_0141.jpg,spot,spot,0.998526930809021
Spot_crop_0153.jpg,spot,spot,0.9985350370407104
Spot_crop_0158.jpg,spot,spot,0.9421910643577576
Spot_crop_0160.jpg,spot,spot,0.8949029445648193
Spot_crop_0170.jpg,spot,spot,0.9871761202812195
Spot_crop_0173.jpg,spot,spot,0.998806357383728
Spot_crop_0176.jpg,spot,spot,0.9776703119277954
Spot_crop_0221.jpg,spot,spot,0.9989511966705322
Spot_crop_0227.jpg,spot,spot,0.6355830430984497
Spot_crop_0237.jpg,spot,spot,0.9954066276550293
